Time,comp_level,set_number,match_number,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red Score,Blue Score
9:00 AM,qm,1,1,3256,2135,1323,1678,4135,3501,5,58
1:00 PM,qm,2,1,3970,1160,4159,3303,2643,3495,30,60
1:00 PM,qm,3,1,701,649,294,1197,4543,3669,45,27
1:00 PM,qm,4,1,1422,4785,3408,4695,973,1458,21,23
1:00 PM,qm,5,1,670,2493,2085,1671,2813,675,18,3
1:00 PM,qm,6,1,1967,3189,2761,581,1280,295,36,10
1:28 PM,qm,7,1,841,3495,4543,840,3408,1458,30,27
1:36 PM,qm,8,1,2135,2813,701,1197,4785,3970,57,39
1:42 PM,qm,9,1,1323,675,2085,4159,581,3501,0,6
1:49 PM,qm,10,1,1967,3256,1422,4135,670,3189,52,43
2:07 PM,qm,11,1,2493,4695,294,973,2643,295,20,44
11:17 AM,qm,12,1,2761,1678,3303,3669,841,1671,6,52
11:28 AM,qm,13,1,1160,1280,3408,649,840,1197,10,70
1:55 PM,qm,14,1,2813,4785,1458,2643,294,1323,23,66
2:12 PM,qm,15,1,4695,3501,1671,701,4135,295,37,33
2:19 PM,qm,16,1,2085,649,973,2135,841,3189,55,35
2:27 PM,qm,17,1,3495,1280,4159,670,1422,1678,39,123
2:34 PM,qm,18,1,3303,675,581,1160,4543,3256,5,3
2:49 PM,qm,19,1,2493,2761,3669,840,1967,3970,12,58
2:57 PM,qm,20,1,3189,649,2643,3501,3495,2085,52,55
3:05 PM,qm,21,1,1160,973,701,2813,4159,841,57,79
3:11 PM,qm,22,1,670,3970,1280,4785,1323,4135,79,22
3:18 PM,qm,23,1,3669,4695,1967,1671,2135,1458,14,59
3:29 PM,qm,24,1,581,2761,3408,3303,2493,1422,9,41
3:35 PM,qm,25,1,3256,840,675,1197,1678,294,66,57
3:41 PM,qm,26,1,4543,649,4159,295,1160,1671,13,28
3:48 PM,qm,27,1,973,1323,1967,2761,670,701,88,33
3:55 PM,qm,28,1,3970,841,2493,3256,4135,581,69,28
4:01 PM,qm,29,1,1422,2643,4695,3669,1678,3189,42,65
4:10 PM,qm,30,1,1280,1458,4543,2813,3303,2085,27,3
4:15 PM,qm,31,1,295,840,3501,294,675,4785,100,14
4:22 PM,qm,32,1,1197,3495,581,3408,2135,4695,3,42
4:29 PM,qm,33,1,3256,701,3189,1160,2813,2761,68,12
4:35 PM,qm,34,1,4135,840,973,4159,295,3303,68,60
4:49 PM,qm,35,1,670,3408,2643,2135,675,1422,42,26
4:56 PM,qm,36,1,3669,2085,4785,1197,2493,1323,32,23
5:12 PM,qm,37,1,1458,294,1967,841,649,1280,70,43
5:23 PM,qm,38,1,3501,4543,3970,1678,3495,1671,66,58
5:29 PM,qm,39,1,973,3256,1197,581,1323,1422,70,43
5:36 PM,qm,40,1,2135,2643,4159,840,2813,1280,42,15
5:41 PM,qm,41,1,3189,3495,2493,4543,1671,294,44,71
5:47 PM,qm,42,1,295,1458,841,3408,3501,701,51,72
5:58 PM,qm,43,1,2085,1678,1160,4785,3303,1967,54,35
6:13 PM,qm,44,1,670,4695,675,649,3970,2761,26,54
6:22 PM,qm,45,1,4135,3495,2813,3669,3408,973,63,56
6:29 PM,qm,46,1,4543,1967,295,294,841,1422,71,52
6:35 PM,qm,47,1,1197,1671,3189,3303,3970,1323,37,85
6:40 PM,qm,48,1,581,670,2135,3669,1458,2643,36,38
6:48 PM,qm,49,1,675,3501,1160,4695,1280,4785,24,0
7:03 PM,qm,50,1,4159,701,2085,2493,1678,3256,52,68
8:55 AM,qm,51,1,649,4135,2135,840,2761,4543,70,46
9:05 AM,qm,52,1,841,3501,4785,3189,3970,1422,24,89
9:18 AM,qm,53,1,2643,1678,1280,2493,675,973,39,98
9:26 AM,qm,54,1,3669,2813,1323,295,649,3256,53,51
9:32 AM,qm,55,1,1160,4135,1197,3495,670,1458,28,50
9:39 AM,qm,56,1,840,701,4695,1967,581,2085,63,59
9:46 AM,qm,57,1,1671,3408,3303,294,4159,2761,24,44
9:00 AM,qm,58,1,1422,295,1197,1160,2135,2493,53,30
10:01 AM,qm,59,1,1323,670,841,2085,4695,4543,54,22
10:07 AM,qm,60,1,1671,2643,1967,3408,3495,3256,36,13
10:13 AM,qm,61,1,3189,1458,3303,4135,2761,675,54,39
10:18 AM,qm,62,1,3970,3669,294,3501,973,1280,56,83
10:27 AM,qm,63,1,581,649,2813,4785,1678,4159,47,85
10:33 AM,qm,64,1,701,1671,1323,840,1160,1422,99,95
10:41 AM,qm,65,1,3303,3501,2135,2493,1967,3408,63,61
10:47 AM,qm,66,1,1678,2813,295,2085,1458,3970,48,80
10:53 AM,qm,67,1,4159,840,3669,3189,675,4543,81,50
11:00 AM,qm,68,1,4785,2761,3256,4695,649,3495,22,54
11:06 AM,qm,69,1,4135,294,1280,701,581,2643,43,32
11:11 AM,qm,70,1,973,841,3303,670,1197,3501,67,78
11:20 AM,qm,71,1,649,2493,1458,4695,3256,4159,71,24
11:26 AM,qm,72,1,1678,3970,3408,1160,1323,3189,80,40
11:33 AM,qm,73,1,1197,841,2761,4543,2643,4785,39,28
11:39 AM,qm,74,1,4135,1422,3669,294,2135,2085,98,41
11:44 AM,qm,75,1,1671,840,581,973,2813,670,47,114
11:50 AM,qm,76,1,675,295,3495,1280,701,1967,33,61
1:30 PM,qf,1,1,3970,2643,3501,3303,3669,294,52,44
1:44 PM,qf,2,1,2493,1967,1422,670,4159,701,91,130
1:52 PM,qf,3,1,1323,973,4135,649,841,3495,93,51
2:01 PM,qf,4,1,2135,1458,1671,840,1678,295,36,131
2:10 PM,qf,1,2,3970,2643,3501,3303,294,3669,99,20
2:16 PM,qf,2,2,1967,2493,1422,4159,701,670,63,83
2:23 PM,qf,3,2,973,4135,1323,3495,841,649,56,49
2:30 PM,qf,4,2,1458,1671,2135,840,1678,295,30,147
2:46 PM,sf,1,1,3970,3501,2643,670,701,4159,101,78
2:55 PM,sf,2,1,4135,973,1323,295,1678,840,0,88
3:01 PM,sf,1,2,3501,2643,3970,4159,670,701,100,80
3:11 PM,sf,2,2,4135,1323,973,295,1678,840,117,112
3:24 PM,sf,2,3,4135,1323,973,295,1678,840,78,106
3:44 PM,f,1,1,2643,3970,3501,295,840,1678,82,93
3:54 PM,f,1,2,3970,3501,2643,295,840,1678,83,74
4:04 PM,f,1,3,2643,3501,3970,295,840,1678,74,110
